Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff_frac,giuh_runoff,soil_storage,soil_storage_frac,total_discharge,infiltration,infiltration_frac,percolation,percolation_frac,groundwater_to_stream_recharge,mass_transfer,mass_balance
2016-10-01 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127174700,0.160542141993365,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000015441,-0.000000000015096,0.000000000000000,0.000000000000009,0.000000000000000
2016-10-01 00:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127183532,0.160542142002265,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000008840,-0.000000000008893,0.000000000000000,0.000000000000007,-0.000000000000000
2016-10-01 00:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127190244,0.160542142009028,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000006718,-0.000000000006758,0.000000000000000,0.000000000000006,0.000000000000000
2016-10-01 00:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127195842,0.160542142014665,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000005603,-0.000000000005633,0.000000000000000,0.000000000000004,0.000000000000000
2016-10-01 00:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127200702,0.160542142019555,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000004863,-0.000000000004886,0.000000000000000,0.000000000000004,0.000000000000000
2016-10-01 00:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127205033,0.160542142023908,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000004333,-0.000000000004351,0.000000000000000,0.000000000000003,0.000000000000000
2016-10-01 00:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127208962,0.160542142027856,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003932,-0.000000000003945,0.000000000000000,0.000000000000002,0.000000000000000
2016-10-01 00:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127212575,0.160542142031483,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003615,-0.000000000003625,0.000000000000000,0.000000000000002,0.000000000000000
2016-10-01 00:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127215929,0.160542142034849,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003355,-0.000000000003364,0.000000000000000,0.000000000000001,0.000000000000000
2016-10-01 00:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127219066,0.160542142037995,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003138,-0.000000000003145,0.000000000000000,0.000000000000001,0.000000000000000
2016-10-01 00:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127222018,0.160542142040955,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002953,-0.000000000002959,0.000000000000000,0.000000000000001,0.000000000000000
2016-10-01 00:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127224809,0.160542142043753,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002792,-0.000000000002797,0.000000000000000,0.000000000000001,-0.000000000000000
2016-10-01 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127227460,0.160542142046409,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002651,-0.000000000002655,0.000000000000000,0.000000000000001,-0.000000000000000
2016-10-01 01:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127229985,0.160542142048940,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002526,-0.000000000002530,0.000000000000000,0.000000000000001,0.000000000000000
2016-10-01 01:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127232399,0.160542142051358,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002414,-0.000000000002418,0.000000000000000,0.000000000000001,0.000000000000000
2016-10-01 01:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127234713,0.160542142053675,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002314,-0.000000000002317,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 01:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127236935,0.160542142055901,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002223,-0.000000000002225,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 01:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127239074,0.160542142058043,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002140,-0.000000000002142,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 01:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127241137,0.160542142060109,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002063,-0.000000000002065,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127243130,0.160542142062104,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001993,-0.000000000001995,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127245058,0.160542142064034,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001928,-0.000000000001930,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127246927,0.160542142065904,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001868,-0.000000000001870,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127248739,0.160542142067718,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001812,-0.000000000001814,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127250499,0.160542142069480,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001760,-0.000000000001761,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127252210,0.160542142071192,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001711,-0.000000000001712,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127253875,0.160542142072859,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001665,-0.000000000001666,0.000000000000000,-0.000000000000000,0.000000000000000
2016-10-01 02:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127255497,0.160542142074482,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001622,-0.000000000001623,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127257079,0.160542142076064,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001581,-0.000000000001582,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127258621,0.160542142077608,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001543,-0.000000000001544,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127260128,0.160542142079115,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001506,-0.000000000001507,0.000000000000000,-0.000000000000000,0.000000000000000
2016-10-01 02:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127261600,0.160542142080587,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001472,-0.000000000001472,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127263038,0.160542142082027,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001439,-0.000000000001440,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127264446,0.160542142083435,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001408,-0.000000000001408,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127265824,0.160542142084813,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001378,-0.000000000001378,0.000000000000000,-0.000000000000000,-0.000000000000000
2016-10-01 02:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127267173,0.160542142086163,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001349,-0.000000000001350,0.000000000000000,-0.000000000000000,-0.000000000000000
2016-10-01 02:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127268495,0.160542142087485,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001322,-0.000000000001323,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127269791,0.160542142088782,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001296,-0.000000000001297,0.000000000000000,-0.000000000000000,0.000000000000000
2016-10-01 03:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127271063,0.160542142090053,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001271,-0.000000000001272,0.000000000000000,-0.000000000000000,-0.000000000000000
2016-10-01 03:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127272310,0.160542142091301,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001247,-0.000000000001248,0.000000000000000,-0.000000000000000,0.000000000000000
2016-10-01 03:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127273534,0.160542142092526,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001224,-0.000000000001225,0.000000000000000,-0.000000000000000,-0.000000000000000
2016-10-01 03:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127274737,0.160542142093728,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001202,-0.000000000001203,0.000000000000000,-0.000000000000000,0.000000000000000
2016-10-01 03:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127275918,0.160542142094910,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001181,-0.000000000001181,0.000000000000000,-0.000000000000000,0.000000000000000
2016-10-01 03:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127277079,0.160542142096071,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001161,-0.000000000001161,0.000000000000000,-0.000000000000000,-0.000000000000000
2016-10-01 03:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127278220,0.160542142097212,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001141,-0.000000000001141,0.000000000000000,-0.000000000000000,-0.000000000000000
2016-10-01 03:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127279342,0.160542142098334,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001122,-0.000000000001122,0.000000000000000,-0.000000000000000,-0.000000000000000
2016-10-01 03:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127280446,0.160542142099438,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001104,-0.000000000001104,0.000000000000000,-0.000000000000000,0.000000000000000
2016-10-01 03:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127281532,0.160542142100525,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001086,-0.000000000001086,0.000000000000000,-0.000000000000000,-0.000000000000000
2016-10-01 03:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160032127282601,0.160542142101594,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001069,-0.000000000001069,0.000000000000000,-0.000000000000000,0.000000000000000
2016-10-01 04:00:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.160968930008772,0.161480339314684,0.000000000000000,0.000937500000000,0.000937500000000,0.000000000001303,0.000000000059436,0.000000000000000,0.000000697272526,-0.000000000000000
2016-10-01 04:05:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.161903878196595,0.162420390839891,0.000000000000000,0.000937500000000,0.000937500000000,0.000000000021284,0.000000000265685,0.000000000000000,0.000002551790893,0.000000000000000
