Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff,giuh_runoff,soil_storage,total_discharge,infiltration,percolation,groundwater_to_stream_recharge,mass_balance
2016-10-01 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544632507,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 00:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544634716,0.000000000000000,0.000000000000000,-0.000000000002209,0.000000000000000,0.000000000000000
2016-10-01 00:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544636445,0.000000000000000,0.000000000000000,-0.000000000001729,0.000000000000000,0.000000000000000
2016-10-01 00:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544637834,0.000000000000000,0.000000000000000,-0.000000000001389,0.000000000000000,0.000000000000000
2016-10-01 00:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544638981,0.000000000000000,0.000000000000000,-0.000000000001147,0.000000000000000,0.000000000000000
2016-10-01 00:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544639954,0.000000000000000,0.000000000000000,-0.000000000000973,0.000000000000000,-0.000000000000000
2016-10-01 00:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544640801,0.000000000000000,0.000000000000000,-0.000000000000846,0.000000000000000,0.000000000000000
2016-10-01 00:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544641553,0.000000000000000,0.000000000000000,-0.000000000000752,0.000000000000000,-0.000000000000000
2016-10-01 00:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544642233,0.000000000000000,0.000000000000000,-0.000000000000681,0.000000000000000,0.000000000000000
2016-10-01 00:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544642859,0.000000000000000,0.000000000000000,-0.000000000000626,0.000000000000000,-0.000000000000000
2016-10-01 00:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544643441,0.000000000000000,0.000000000000000,-0.000000000000582,0.000000000000000,0.000000000000000
2016-10-01 00:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544643988,0.000000000000000,0.000000000000000,-0.000000000000547,0.000000000000000,-0.000000000000000
2016-10-01 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544644505,0.000000000000000,0.000000000000000,-0.000000000000517,0.000000000000000,0.000000000000000
2016-10-01 01:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544644998,0.000000000000000,0.000000000000000,-0.000000000000492,0.000000000000000,-0.000000000000000
2016-10-01 01:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544645468,0.000000000000000,0.000000000000000,-0.000000000000471,0.000000000000000,0.000000000000000
2016-10-01 01:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544645920,0.000000000000000,0.000000000000000,-0.000000000000452,0.000000000000000,-0.000000000000000
2016-10-01 01:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544646355,0.000000000000000,0.000000000000000,-0.000000000000435,0.000000000000000,0.000000000000000
2016-10-01 01:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544646774,0.000000000000000,0.000000000000000,-0.000000000000419,0.000000000000000,0.000000000000000
2016-10-01 01:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544647180,0.000000000000000,0.000000000000000,-0.000000000000405,0.000000000000000,0.000000000000000
2016-10-01 01:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544647572,0.000000000000000,0.000000000000000,-0.000000000000392,0.000000000000000,0.000000000000000
2016-10-01 01:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544647952,0.000000000000000,0.000000000000000,-0.000000000000380,0.000000000000000,-0.000000000000000
2016-10-01 01:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544648321,0.000000000000000,0.000000000000000,-0.000000000000369,0.000000000000000,0.000000000000000
2016-10-01 01:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544648679,0.000000000000000,0.000000000000000,-0.000000000000358,0.000000000000000,-0.000000000000000
2016-10-01 01:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359766544649028,0.000000000000000,0.000000000000000,-0.000000000000348,0.000000000000000,0.000000000000000
2016-10-01 02:00:00,0.000833333333333,0.000000000000000,0.000000000000000,0.000730190885175,0.000000000000000,0.359869687097525,0.000000000000000,0.000103142448158,-0.000000000000339,0.000000000000000,0.000000000000000
2016-10-01 02:05:00,0.000833333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360703020431189,0.000000000000000,0.000833333333333,-0.000000000000330,0.000000000000000,0.000000000000000
2016-10-01 02:10:00,0.000833333333333,0.000000000000000,0.000000000000000,0.000560002522693,0.000000000000000,0.360976351217835,0.000000000000000,0.000273330810640,0.000000000023994,0.000000000000000,-0.000000000000000
2016-10-01 02:15:00,0.000833333333333,0.000000000000000,0.000000000000000,0.000577888335249,0.000000000000000,0.361231796154975,0.000000000000000,0.000255444998084,0.000000000060944,0.000000000000000,0.000000000000000
2016-10-01 02:20:00,0.000833333333333,0.000000000000000,0.000000000000000,0.000593066619393,0.000000000000000,0.361472062809929,0.000000000000000,0.000240266713941,0.000000000060952,0.000000000000000,-0.000000000001965
2016-10-01 02:25:00,0.000833333333333,0.000000000000000,0.000000000000000,0.000608306303697,0.000000000000000,0.361697089730527,0.000000000000000,0.000225027029636,0.000000000110852,0.000000000000000,-0.000000000001814
2016-10-01 02:30:00,0.000833333333333,0.000000000000000,0.000000000000000,0.000622993299189,0.000000000000000,0.361907429655293,0.000000000000000,0.000210340034144,0.000000000110858,0.000000000000000,-0.000000000001480
2016-10-01 02:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907429481253,0.000000000000000,0.000000000000000,0.000000000174040,0.000000000000000,-0.000000000000000
