Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff_frac,giuh_runoff,soil_storage,soil_storage_frac,total_discharge,infiltration,infiltration_frac,percolation,percolation_frac,groundwater_to_stream_recharge,mass_transfer,mass_balance
2016-10-01 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288057828855484,0.002357909561674,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000003119,0.000000000000000,0.000000000031197,0.000000000028071
2016-10-01 00:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288057827830881,0.002357920226700,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000049189,-0.000000010761081,0.000000000000000,0.000000001073792,0.000000001169846
2016-10-01 00:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288054627033099,0.002357899204542,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000103838,0.000000342400009,0.000000000000000,0.000003200693946,0.000002879316093
2016-10-01 00:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288054610506509,0.002357943495266,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000726029,-0.000000033223550,0.000000000000000,0.000000017252603,0.000000006185447
2016-10-01 00:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288047709462275,0.002357870955052,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000020622,0.000000045790109,0.000000000000000,0.000006901023605,0.000006927773716
2016-10-01 00:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288016297825942,0.002362353647363,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000023823293,0.000001913051001,0.000000000000000,0.000031435459618,0.000025039716313
2016-10-01 00:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288020582556640,0.002358198106456,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000222234181,0.000000093044398,0.000000000000000,-0.000004062496510,-0.000000000000007
2016-10-01 00:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288014437873232,0.002362804094963,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000199911199,-0.000000134617194,0.000000000000000,0.000006344594608,0.000001873223294
2016-10-01 00:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288018275599086,0.002359165776788,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000391126221,0.000000191718550,0.000000000000000,-0.000003446599625,-0.000000000000009
2016-10-01 00:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288014349976146,0.002363645715015,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000276945297,-0.000000277370001,0.000000000000000,0.000004202568227,0.000000000000011
2016-10-01 00:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288021267951290,0.002356946968851,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000617809523,0.000000398580535,0.000000000000000,-0.000006300165630,0.000000000000009
2016-10-01 00:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288007577274705,0.002371656015249,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000441657851,-0.000000576711973,0.000000000000000,0.000014132334426,0.000000000000011
2016-10-01 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288022305264020,0.002356605502816,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000872425355,0.000000869542418,0.000000000000000,-0.000013855563967,0.000000325406055
2016-10-01 01:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287989358614925,0.002391350469506,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000590181481,-0.000001208136123,0.000000000000000,0.000033536830567,0.000000000000008
2016-10-01 01:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288021324151874,0.002359371286977,0.000000000000000,0.000000000000000,0.000000000000000,-0.000001732818521,0.000001746464093,0.000000000000000,-0.000030232718436,0.000000000000008
2016-10-01 01:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288019749531768,0.002364916619850,0.000000000000000,0.000000000000000,0.000000000000000,-0.000001430434521,-0.000002540278247,0.000000000000000,0.000003005054626,0.000000000000002
2016-10-01 01:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288024024260636,0.002358408453892,0.000000000000000,0.000000000000000,0.000000000000000,-0.000001436380448,0.000003669817534,0.000000000000000,-0.000002838348424,0.000000000000003
2016-10-01 01:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288023394919651,0.002365998241274,0.000000000000000,0.000000000000000,0.000000000000000,-0.000001607142909,-0.000005353303490,0.000000000000000,0.000002236483892,0.000000000000002
2016-10-01 01:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288026946563031,0.002356021229386,0.000000000000000,0.000000000000000,0.000000000000000,-0.000001296769319,0.000007722137825,0.000000000000000,-0.000002254874063,0.000000000000000
2016-10-01 01:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288026751274234,0.002369253962899,0.000000000000000,0.000000000000000,0.000000000000000,-0.000001736283448,-0.000011301161270,0.000000000000000,0.000001931572242,0.000000000000003
2016-10-01 01:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288029774537736,0.002350975008814,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000992188150,0.000016247878726,0.000000000000000,-0.000002031075358,0.000000000000007
2016-10-01 01:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288029955680248,0.002376704161278,0.000000000000000,0.000000000000000,0.000000000000000,-0.000002011236881,-0.000023899058102,0.000000000000000,0.000001830094363,0.000000000000006
2016-10-01 01:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288032359982977,0.002340578854067,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000404858959,0.000034125863426,0.000000000000000,-0.000001999443785,0.000000000000016
2016-10-01 01:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288033089930740,0.002393157670162,0.000000000000000,0.000000000000000,0.000000000000000,-0.000002659511893,-0.000050649251975,0.000000000000000,0.000001929564119,0.000000000000010
