Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff_frac,giuh_runoff,soil_storage,soil_storage_frac,total_discharge,infiltration,infiltration_frac,percolation,percolation_frac,groundwater_to_stream_recharge,mass_transfer,mass_balance
2016-10-01 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715230864,0.020796521647051,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 00:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715345804,0.020796522669645,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000025626,-0.000000001111908,0.000000000000000,-0.000000000089314,0.000000000000000
2016-10-01 00:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715330518,0.020796521821153,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003946,0.000000000867723,0.000000000000000,0.000000000019231,0.000000000000001
2016-10-01 00:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715354248,0.020796522066681,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000014434,-0.000000000254825,0.000000000000000,-0.000000000009297,0.000000000000001
2016-10-01 00:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715361874,0.020796521998170,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000008196,0.000000000069080,0.000000000000000,0.000000000000569,0.000000000000001
2016-10-01 00:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715388093,0.020796522184118,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000006643,-0.000000000205526,0.000000000000000,-0.000000000019578,0.000000000000001
2016-10-01 00:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715378952,0.020796521881528,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002605,0.000000000314334,0.000000000000000,0.000000000011744,0.000000000000002
2016-10-01 00:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715442793,0.020796522595273,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000005223,-0.000000000772364,0.000000000000000,-0.000000000058619,0.000000000000002
2016-10-01 00:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715419594,0.020796521952708,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000003778,0.000000000661984,0.000000000000000,0.000000000019419,0.000000000000002
2016-10-01 00:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715429167,0.020796522122272,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000006580,-0.000000000172560,0.000000000000000,-0.000000000002996,0.000000000000003
2016-10-01 00:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715429725,0.020796522065495,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003911,0.000000000060126,0.000000000000000,0.000000000003350,0.000000000000003
2016-10-01 00:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715445446,0.020796522196693,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003740,-0.000000000143181,0.000000000000000,-0.000000000011984,0.000000000000003
2016-10-01 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715435322,0.020796521954339,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001346,0.000000000253820,0.000000000000000,0.000000000011467,0.000000000000003
2016-10-01 01:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715481069,0.020796522504132,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003675,-0.000000000591868,0.000000000000000,-0.000000000042075,0.000000000000004
