       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       0.08333  0.0000E+00  0.0000E+00  0.1581E-09  0.0000E+00 -0.1978E-07  0.0000E+00  0.0000E+00  0.1317E-10  0.0000E+00 -0.1648E-08 -0.1000E+03 -0.7475E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.1581E-09  0.1317E-10  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -0.1978E-07 -0.1648E-08       1
       0.16667  0.0000E+00  0.0000E+00  0.3161E-09  0.0000E+00  0.1157E-05  0.0000E+00  0.0000E+00  0.3951E-10  0.0000E+00  0.9480E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6497E-13 -0.5414E-14  0.3162E-09  0.3952E-10 -0.1141E-06 -0.9505E-08  0.1078E-05  0.8986E-07  0.7912E-07  0.4945E-08       2
       0.25000  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.3175E-05  0.0000E+00  0.0000E+00  0.3951E-10  0.0000E+00  0.3594E-06 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.9746E-13 -0.1354E-13  0.9746E-13  0.3953E-10 -0.2130E-07 -0.1128E-07  0.3235E-05  0.3594E-06 -0.5934E-07  0.0000E+00       3
       0.33333  0.0000E+00  0.0000E+00  0.7903E-10  0.0000E+00  0.1187E-06  0.0000E+00  0.0000E+00  0.4610E-10  0.0000E+00  0.3693E-06 -0.1000E+03 -0.7475E+02  0.0000E+00  0.6497E-13 -0.8121E-14  0.7896E-10  0.4611E-10 -0.1647E-06 -0.2500E-07  0.0000E+00  0.3594E-06  0.1187E-06  0.9890E-08       4
       0.41667  0.0000E+00  0.0000E+00  0.1581E-09  0.0000E+00 -0.2117E-05  0.0000E+00  0.0000E+00  0.5927E-10  0.0000E+00  0.1929E-06 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3249E-13 -0.1083E-13  0.1581E-09  0.5928E-10  0.1297E-07 -0.2392E-07 -0.2157E-05  0.1797E-06  0.3956E-07  0.1319E-07       5
       0.50000  0.0000E+00  0.0000E+00  0.2371E-09  0.0000E+00 -0.2656E-05  0.0000E+00  0.0000E+00  0.7903E-10  0.0000E+00 -0.2844E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.4873E-13 -0.1489E-13  0.2371E-09  0.7904E-10 -0.1100E-07 -0.2484E-07 -0.2696E-05 -0.4493E-07  0.3956E-07  0.1648E-07       6
       0.58333  0.0000E+00  0.0000E+00  0.3161E-09  0.0000E+00 -0.1657E-05  0.0000E+00  0.0000E+00  0.1054E-09  0.0000E+00 -0.1665E-06 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6497E-13 -0.2030E-13  0.3162E-09  0.1054E-09 -0.1318E-07 -0.2594E-07 -0.1617E-05 -0.1797E-06 -0.3956E-07  0.1319E-07       7
       0.66667  0.0000E+00  0.0000E+00  0.3951E-09  0.0000E+00 -0.2236E-05  0.0000E+00  0.0000E+00  0.1383E-09  0.0000E+00 -0.3528E-06 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.8121E-13 -0.2707E-13  0.3952E-09  0.1383E-09  0.1646E-06 -0.1222E-07 -0.2157E-05 -0.3594E-06 -0.7912E-07  0.6594E-08       8
       0.75000  0.0000E+00  0.0000E+00  0.7903E-10  0.0000E+00  0.3956E-07  0.0000E+00  0.0000E+00  0.1449E-09  0.0000E+00 -0.3495E-06 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.9746E-13 -0.3519E-13  0.7912E-10  0.1449E-09 -0.3801E-07 -0.1538E-07  0.0000E+00 -0.3594E-06  0.3956E-07  0.9890E-08       9
       0.83333  0.0000E+00  0.0000E+00  0.2371E-09  0.0000E+00  0.7912E-07  0.0000E+00  0.0000E+00  0.1646E-09  0.0000E+00 -0.3429E-06 -0.1000E+03 -0.7475E+02  0.0000E+00  0.4873E-13 -0.3113E-13  0.2370E-09  0.1647E-09  0.1172E-06 -0.5615E-08  0.0000E+00 -0.3594E-06  0.7912E-07  0.1648E-07      10
       0.91667  0.0000E+00  0.0000E+00  0.3951E-09  0.0000E+00 -0.2157E-05  0.0000E+00  0.0000E+00  0.1976E-09  0.0000E+00 -0.5226E-06 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.8121E-13 -0.3790E-13  0.3952E-09  0.1976E-09 -0.8678E-07 -0.1285E-07 -0.2157E-05 -0.5391E-06  0.0000E+00  0.1648E-07      11
       1.00000  0.0000E+00  0.0000E+00  0.1581E-09  0.0000E+00 -0.2157E-05  0.0000E+00  0.0000E+00  0.2107E-09  0.0000E+00 -0.7024E-06 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1137E-12 -0.4737E-13  0.1582E-09  0.2108E-09  0.5489E-07 -0.8272E-08 -0.2157E-05 -0.7188E-06  0.0000E+00  0.1648E-07      12
       1.08333  0.0000E+00  0.0000E+00 -0.7903E-10  0.0000E+00 -0.1039E-05  0.0000E+00  0.0000E+00  0.2041E-09  0.0000E+00 -0.7889E-06 -0.1000E+03 -0.7475E+02  0.0000E+00  0.1624E-13 -0.4602E-13 -0.7904E-10  0.2042E-09  0.4185E-07 -0.4785E-08 -0.1078E-05 -0.8087E-06  0.3956E-07  0.1978E-07      13
       1.16667  0.0000E+00  0.0000E+00  0.7729E-09  0.0000E+00  0.1078E-05  0.0000E+00  0.0000E+00  0.2686E-09  0.0000E+00 -0.6991E-06 -0.1000E+03 -0.7475E+02  0.0000E+00  0.6940E-09  0.5778E-10  0.7896E-10  0.2108E-09  0.1805E-06  0.1026E-07  0.1078E-05 -0.7188E-06  0.0000E+00  0.1978E-07      14
       1.25000  0.0000E+00  0.0000E+00 -0.4927E-08  0.0000E+00 -0.2656E-05  0.0000E+00  0.0000E+00 -0.1420E-09  0.0000E+00 -0.9204E-06 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.5164E-08 -0.3726E-09  0.2371E-09  0.2305E-09 -0.1171E-07  0.9285E-08 -0.2696E-05 -0.9435E-06  0.3956E-07  0.2308E-07      15
