Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff,giuh_runoff,soil_storage,total_discharge,infiltration,percolation,groundwater_to_stream_recharge,mass_balance
2018-10-01 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.404358661666247,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2018-10-01 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.404358661669243,0.000000000000000,0.000000000000000,-0.000000000002995,0.000000000000000,-0.000000000000000
2018-10-01 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.404358661670695,0.000000000000000,0.000000000000000,-0.000000000001453,0.000000000000000,0.000000000000000
2018-10-01 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.404358661671695,0.000000000000000,0.000000000000000,-0.000000000001000,0.000000000000000,-0.000000000000000
2018-10-01 04:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.404358661672521,0.000000000000000,0.000000000000000,-0.000000000000826,0.000000000000000,0.000000000000000
2018-10-01 05:00:00,0.000000000000000,0.000000010891211,0.000000010883434,0.000000000000000,0.000000000000000,0.404358650789818,0.000000000000000,0.000000000000000,-0.000000000000731,0.000000000000000,-0.000000000000000
2018-10-01 06:00:00,0.000000000000000,0.000041846047047,0.000041816165715,0.000000000000000,0.000000000000000,0.404316834626511,0.000000000000000,0.000000000000000,-0.000000000002408,0.000000000000000,0.000000000000000
2018-10-01 07:00:00,0.000000000000000,0.000268384340829,0.000268191674422,0.000000000000000,0.000000000000000,0.404048649665285,0.000000000000000,0.000000000000000,-0.000000006713196,0.000000000000000,0.000000000000000
2018-10-01 08:00:00,0.000000000000000,0.000535717291635,0.000535319576313,0.000000000000000,0.000000000000000,0.403513379805425,0.000000000000000,0.000000000000000,-0.000000049716452,0.000000000000000,0.000000000000000
2018-10-01 09:00:00,0.000000000000000,0.000756560848252,0.000755958440469,0.000000000000000,0.000000000000000,0.402757541319779,0.000000000000000,0.000000000000000,-0.000000119954823,0.000000000000000,0.000000000000000
2018-10-01 10:00:00,0.000000000000000,0.000932744629236,0.000931927523314,0.000000000000000,0.000000000000000,0.401825819494306,0.000000000000000,0.000000000000000,-0.000000205697841,0.000000000000000,0.000000000000000
2018-10-01 11:00:00,0.000000000000000,0.001030042965876,0.001029025681130,0.000000000000000,0.000000000000000,0.400797095732478,0.000000000000000,0.000000000000000,-0.000000301919303,0.000000000000000,0.000000000000000
2018-10-01 12:00:00,0.000000000000000,0.000886136743055,0.000885133964327,0.000000000000000,0.000000000000000,0.399912363530718,0.000000000000000,0.000000000000000,-0.000000401762567,0.000000000000000,0.000000000000000
2018-10-01 13:00:00,0.000000000000000,0.000783890697568,0.000782898132610,0.000000000000000,0.000000000000000,0.399129921485869,0.000000000000000,0.000000000000000,-0.000000456087762,0.000000000000000,0.000000000000000
2018-10-01 14:00:00,0.000000000000000,0.000710050388110,0.000709068754344,0.000000000000000,0.000000000000000,0.398421312961214,0.000000000000000,0.000000000000000,-0.000000460229689,0.000000000000000,0.000000000000000
2018-10-01 15:00:00,0.000000000000000,0.000401758330164,0.000400930274186,0.000000000000000,0.000000000000000,0.398020868227216,0.000000000000000,0.000000000000000,-0.000000485540188,0.000000000000000,0.000000000000000
2018-10-01 16:00:00,0.000000000000000,0.000245099683180,0.000244594513175,0.000000000000000,0.000000000000000,0.397776777030034,0.000000000000000,0.000000000000000,-0.000000503315993,0.000000000000000,0.000000000000000
2018-10-01 17:00:00,0.000000000000000,0.000113026163090,0.000112793207149,0.000000000000000,0.000000000000000,0.397664497906145,0.000000000000000,0.000000000000000,-0.000000514083260,0.000000000000000,-0.000000000000000
2018-10-01 18:00:00,0.000000000000000,0.000001308019069,0.000001305323137,0.000000000000000,0.000000000000000,0.397663711574524,0.000000000000000,0.000000000000000,-0.000000518991516,0.000000000000000,-0.000000000000000
2018-10-01 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.397664230543049,0.000000000000000,0.000000000000000,-0.000000518968525,0.000000000000000,0.000000000000000
