Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff,giuh_runoff,soil_storage,total_discharge,infiltration,percolation,groundwater_to_stream_recharge,mass_balance
2016-10-01 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912120903,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 00:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912124771,0.000000000000000,0.000000000000000,-0.000000000003868,0.000000000000000,0.000000000000000
2016-10-01 00:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912128378,0.000000000000000,0.000000000000000,-0.000000000003607,0.000000000000000,0.000000000000000
2016-10-01 00:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912131747,0.000000000000000,0.000000000000000,-0.000000000003369,0.000000000000000,0.000000000000000
2016-10-01 00:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912134899,0.000000000000000,0.000000000000000,-0.000000000003152,0.000000000000000,-0.000000000000000
2016-10-01 00:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912137853,0.000000000000000,0.000000000000000,-0.000000000002954,0.000000000000000,0.000000000000000
2016-10-01 00:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912140627,0.000000000000000,0.000000000000000,-0.000000000002774,0.000000000000000,-0.000000000000000
2016-10-01 00:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912143236,0.000000000000000,0.000000000000000,-0.000000000002609,0.000000000000000,0.000000000000000
2016-10-01 00:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912145695,0.000000000000000,0.000000000000000,-0.000000000002459,0.000000000000000,-0.000000000000000
2016-10-01 00:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912148016,0.000000000000000,0.000000000000000,-0.000000000002321,0.000000000000000,-0.000000000000000
2016-10-01 00:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912150212,0.000000000000000,0.000000000000000,-0.000000000002196,0.000000000000000,0.000000000000000
2016-10-01 00:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912152292,0.000000000000000,0.000000000000000,-0.000000000002081,0.000000000000000,-0.000000000000000
2016-10-01 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912154268,0.000000000000000,0.000000000000000,-0.000000000001975,0.000000000000000,0.000000000000000
2016-10-01 01:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912156146,0.000000000000000,0.000000000000000,-0.000000000001879,0.000000000000000,-0.000000000000000
2016-10-01 01:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912157937,0.000000000000000,0.000000000000000,-0.000000000001790,0.000000000000000,0.000000000000000
2016-10-01 01:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912159646,0.000000000000000,0.000000000000000,-0.000000000001709,0.000000000000000,-0.000000000000000
2016-10-01 01:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912161280,0.000000000000000,0.000000000000000,-0.000000000001634,0.000000000000000,0.000000000000000
2016-10-01 01:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912162846,0.000000000000000,0.000000000000000,-0.000000000001566,0.000000000000000,0.000000000000000
2016-10-01 01:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912164348,0.000000000000000,0.000000000000000,-0.000000000001502,0.000000000000000,-0.000000000000000
2016-10-01 01:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912165792,0.000000000000000,0.000000000000000,-0.000000000001444,0.000000000000000,0.000000000000000
2016-10-01 01:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912167183,0.000000000000000,0.000000000000000,-0.000000000001390,0.000000000000000,0.000000000000000
2016-10-01 01:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912168524,0.000000000000000,0.000000000000000,-0.000000000001341,0.000000000000000,0.000000000000000
2016-10-01 01:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912169819,0.000000000000000,0.000000000000000,-0.000000000001295,0.000000000000000,0.000000000000000
2016-10-01 01:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912171071,0.000000000000000,0.000000000000000,-0.000000000001252,0.000000000000000,-0.000000000000000
2016-10-01 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912172284,0.000000000000000,0.000000000000000,-0.000000000001213,0.000000000000000,0.000000000000000
2016-10-01 02:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912173460,0.000000000000000,0.000000000000000,-0.000000000001176,0.000000000000000,-0.000000000000000
2016-10-01 02:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912174602,0.000000000000000,0.000000000000000,-0.000000000001142,0.000000000000000,0.000000000000000
2016-10-01 02:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912175713,0.000000000000000,0.000000000000000,-0.000000000001111,0.000000000000000,-0.000000000000000
2016-10-01 02:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912176794,0.000000000000000,0.000000000000000,-0.000000000001081,0.000000000000000,0.000000000000000
2016-10-01 02:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912177847,0.000000000000000,0.000000000000000,-0.000000000001053,0.000000000000000,0.000000000000000
2016-10-01 02:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912178875,0.000000000000000,0.000000000000000,-0.000000000001027,0.000000000000000,0.000000000000000
2016-10-01 02:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912179878,0.000000000000000,0.000000000000000,-0.000000000001003,0.000000000000000,0.000000000000000
2016-10-01 02:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912180858,0.000000000000000,0.000000000000000,-0.000000000000981,0.000000000000000,0.000000000000000
2016-10-01 02:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912181818,0.000000000000000,0.000000000000000,-0.000000000000959,0.000000000000000,0.000000000000000
2016-10-01 02:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912182757,0.000000000000000,0.000000000000000,-0.000000000000939,0.000000000000000,0.000000000000000
2016-10-01 02:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912183677,0.000000000000000,0.000000000000000,-0.000000000000920,0.000000000000000,-0.000000000000000
2016-10-01 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912184579,0.000000000000000,0.000000000000000,-0.000000000000902,0.000000000000000,0.000000000000000
2016-10-01 03:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912185464,0.000000000000000,0.000000000000000,-0.000000000000885,0.000000000000000,0.000000000000000
2016-10-01 03:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912186333,0.000000000000000,0.000000000000000,-0.000000000000869,0.000000000000000,0.000000000000000
2016-10-01 03:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912187187,0.000000000000000,0.000000000000000,-0.000000000000854,0.000000000000000,-0.000000000000000
2016-10-01 03:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912188027,0.000000000000000,0.000000000000000,-0.000000000000839,0.000000000000000,0.000000000000000
2016-10-01 03:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912188852,0.000000000000000,0.000000000000000,-0.000000000000826,0.000000000000000,0.000000000000000
2016-10-01 03:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912189665,0.000000000000000,0.000000000000000,-0.000000000000812,0.000000000000000,0.000000000000000
2016-10-01 03:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912190465,0.000000000000000,0.000000000000000,-0.000000000000800,0.000000000000000,0.000000000000000
2016-10-01 03:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912191253,0.000000000000000,0.000000000000000,-0.000000000000788,0.000000000000000,-0.000000000000000
2016-10-01 03:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912192029,0.000000000000000,0.000000000000000,-0.000000000000776,0.000000000000000,0.000000000000000
2016-10-01 03:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912192794,0.000000000000000,0.000000000000000,-0.000000000000765,0.000000000000000,0.000000000000000
2016-10-01 03:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374549912193549,0.000000000000000,0.000000000000000,-0.000000000000755,0.000000000000000,0.000000000000000
2016-10-01 04:00:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374633245527627,0.000000000000000,0.000083333333333,-0.000000000000744,0.000000000000000,0.000000000000000
2016-10-01 04:05:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374716578861694,0.000000000000000,0.000083333333333,-0.000000000000735,0.000000000000000,0.000000000000000
2016-10-01 04:10:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374799911989298,0.000000000000000,0.000083333333333,0.000000000205730,0.000000000000000,0.000000000000000
2016-10-01 04:15:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374883245116892,0.000000000000000,0.000083333333333,0.000000000205739,0.000000000000000,0.000000000000000
2016-10-01 04:20:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374966578093071,0.000000000000000,0.000083333333333,0.000000000357154,0.000000000000000,0.000000000000000
2016-10-01 04:25:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375049911069242,0.000000000000000,0.000083333333333,0.000000000357163,0.000000000000000,-0.000000000000000
2016-10-01 04:30:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375133243860307,0.000000000000000,0.000083333333333,0.000000000542268,0.000000000000000,0.000000000000000
2016-10-01 04:35:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375216576651364,0.000000000000000,0.000083333333333,0.000000000542276,0.000000000000000,0.000000000000000
2016-10-01 04:40:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375299909222392,0.000000000000000,0.000083333333333,0.000000000762305,0.000000000000000,-0.000000000000000
2016-10-01 04:45:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375383241793413,0.000000000000000,0.000083333333333,0.000000000762313,0.000000000000000,0.000000000000000
2016-10-01 04:50:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375466574364426,0.000000000000000,0.000083333333333,0.000000000762320,0.000000000000000,0.000000000000000
2016-10-01 04:55:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375549906766763,0.000000000000000,0.000083333333333,0.000000000930997,0.000000000000000,0.000000000000000
2016-10-01 05:00:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375633239169092,0.000000000000000,0.000083333333333,0.000000000931004,0.000000000000000,0.000000000000000
