       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       0.08333  0.0000E+00  0.0000E+00 -0.9149E-07  0.0000E+00 -0.1722E-06  0.0000E+00  0.0000E+00 -0.7624E-08  0.0000E+00 -0.1435E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.9189E-09 -0.7657E-10 -0.9057E-07 -0.7548E-08  0.0000E+00  0.0000E+00 -0.1722E-07 -0.1435E-08 -0.1550E-06 -0.1291E-07       1
       0.16667  0.0000E+00  0.0000E+00  0.1669E-06  0.0000E+00 -0.4999E-07  0.0000E+00  0.0000E+00  0.6285E-08  0.0000E+00 -0.1851E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.1893E-08 -0.2343E-09  0.1688E-06  0.6520E-08 -0.6657E-07 -0.5547E-08 -0.4999E-08 -0.1851E-08 -0.4499E-07 -0.1666E-07       2
       0.25000  0.0000E+00  0.0000E+00  0.1683E-06  0.0000E+00 -0.1666E-07  0.0000E+00  0.0000E+00  0.2031E-07  0.0000E+00 -0.1990E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.7050E-09 -0.2931E-09  0.1690E-06  0.2060E-07 -0.2413E-07 -0.7558E-08 -0.1666E-08 -0.1990E-08 -0.1500E-07 -0.1791E-07       3
       0.33333  0.0000E+00  0.0000E+00 -0.7719E-07  0.0000E+00 -0.1166E-06  0.0000E+00  0.0000E+00  0.1387E-07  0.0000E+00 -0.2962E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.2570E-08 -0.5072E-09 -0.7462E-07  0.1438E-07 -0.5562E-07 -0.1219E-07 -0.1166E-07 -0.2962E-08 -0.1050E-06 -0.2666E-07       4
       0.41667  0.0000E+00  0.0000E+00  0.1356E-06  0.0000E+00 -0.2000E-06  0.0000E+00  0.0000E+00  0.1908E-07  0.0000E+00 -0.4166E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.1045E-08 -0.5596E-09  0.1367E-06  0.1964E-07 -0.5218E-07 -0.1659E-07 -0.2000E-07 -0.4166E-08 -0.1800E-06 -0.3749E-07       6
       0.50000  0.0000E+00  0.0000E+00 -0.3749E-08  0.0000E+00 -0.9998E-07  0.0000E+00  0.0000E+00  0.1722E-07  0.0000E+00 -0.4606E-07 -0.1000E+03 -0.7503E+02  0.0000E+00  0.6862E-08 -0.2061E-09 -0.1061E-07  0.1743E-07 -0.3603E-07 -0.1996E-07 -0.9998E-08 -0.4606E-08 -0.8998E-07 -0.4145E-07       8
       0.58333  0.0000E+00  0.0000E+00  0.1687E-06  0.0000E+00 -0.3333E-07  0.0000E+00  0.0000E+00  0.2232E-07  0.0000E+00 -0.4837E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.1663E-09 -0.3728E-09  0.1689E-06  0.2269E-07 -0.4213E-07 -0.2292E-07 -0.3333E-08 -0.4837E-08 -0.2999E-07 -0.4353E-07      10
       0.66667  0.0000E+00  0.0000E+00  0.1678E-06  0.0000E+00  0.1111E-07  0.0000E+00  0.0000E+00  0.2880E-07  0.0000E+00 -0.5207E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.1228E-08 -0.5067E-09  0.1690E-06  0.2930E-07 -0.4159E-07 -0.2620E-07  0.1111E-08 -0.5207E-08  0.9998E-08 -0.4687E-07      12
       0.75000  0.0000E+00  0.0000E+00 -0.4366E-07  0.0000E+00  0.3333E-07  0.0000E+00  0.0000E+00  0.2516E-07  0.0000E+00 -0.4652E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.1274E-08 -0.6078E-09 -0.4239E-07  0.2577E-07 -0.1686E-07 -0.2781E-07  0.3333E-08 -0.4652E-08  0.2999E-07 -0.4187E-07      14
       0.83333  0.0000E+00  0.0000E+00  0.5794E-07  0.0000E+00 -0.1111E-06  0.0000E+00  0.0000E+00  0.2449E-07  0.0000E+00 -0.4976E-07 -0.1000E+03 -0.7503E+02  0.0000E+00  0.3951E-08 -0.4167E-09  0.5399E-07  0.2490E-07 -0.1425E-07 -0.2963E-07 -0.1111E-07 -0.4976E-08 -0.9998E-07 -0.4478E-07      16
