Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff_frac,giuh_runoff,soil_storage,soil_storage_frac,total_discharge,infiltration,infiltration_frac,percolation,percolation_frac,groundwater_to_stream_recharge,mass_transfer,mass_balance
2016-10-01 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747300834,0.020796521647051,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 00:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747371828,0.020796522691447,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003482,-0.000000001111908,0.000000000000000,-0.000000000067512,0.000000000000000
2016-10-01 00:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747363315,0.020796521802464,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001792,0.000000000899288,0.000000000000000,0.000000000010305,0.000000000000000
2016-10-01 00:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747376332,0.020796522065146,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002774,-0.000000000272926,0.000000000000000,-0.000000000010244,0.000000000000001
2016-10-01 00:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747381814,0.020796521990289,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002614,0.000000000071988,0.000000000000000,-0.000000000002869,0.000000000000001
2016-10-01 00:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747407610,0.020796522254156,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002640,-0.000000000287023,0.000000000000000,-0.000000000023157,0.000000000000001
2016-10-01 00:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747402420,0.020796521856417,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002154,0.000000000405082,0.000000000000000,0.000000000007343,0.000000000000001
2016-10-01 00:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747410987,0.020796522112807,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002481,-0.000000000262478,0.000000000000000,-0.000000000006088,0.000000000000001
2016-10-01 00:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747416426,0.020796522073306,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002457,0.000000000036516,0.000000000000000,-0.000000000002984,0.000000000000001
2016-10-01 00:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747431720,0.020796522197002,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002478,-0.000000000136512,0.000000000000000,-0.000000000012817,0.000000000000002
2016-10-01 00:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747432347,0.020796522033867,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002235,0.000000000164741,0.000000000000000,0.000000000001606,0.000000000000002
2016-10-01 00:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747472685,0.020796522531368,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002392,-0.000000000535450,0.000000000000000,-0.000000000037949,0.000000000000002
2016-10-01 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747457816,0.020796521854073,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001562,0.000000000693723,0.000000000000000,0.000000000016428,0.000000000000002
2016-10-01 01:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747464441,0.020796522181546,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002242,-0.000000000331859,0.000000000000000,-0.000000000004386,0.000000000000002
2016-10-01 01:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747466515,0.020796522119971,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002303,0.000000000061801,0.000000000000000,0.000000000000226,0.000000000000003
2016-10-01 01:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747484959,0.020796522319340,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002436,-0.000000000215380,0.000000000000000,-0.000000000016011,0.000000000000003
2016-10-01 01:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747481167,0.020796522067014,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002134,0.000000000258249,0.000000000000000,0.000000000005923,0.000000000000003
2016-10-01 01:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747538210,0.020796522822996,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002441,-0.000000000810587,0.000000000000000,-0.000000000054605,0.000000000000003
2016-10-01 01:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747516759,0.020796521941362,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001239,0.000000000904320,0.000000000000000,0.000000000022686,0.000000000000003
2016-10-01 01:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747519996,0.020796522197602,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002273,-0.000000000257207,0.000000000000000,-0.000000000000967,0.000000000000004
2016-10-01 01:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747517714,0.020796522128988,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002440,0.000000000073332,0.000000000000000,0.000000000004718,0.000000000000004
2016-10-01 01:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747539979,0.020796522431856,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002699,-0.000000000322438,0.000000000000000,-0.000000000019570,0.000000000000004
2016-10-01 01:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747531061,0.020796522080625,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002316,0.000000000362460,0.000000000000000,0.000000000011229,0.000000000000004
2016-10-01 01:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747532387,0.020796522187348,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002796,-0.000000000105257,0.000000000000000,0.000000000001466,0.000000000000004
2016-10-01 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747531694,0.020796522162913,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002902,0.000000000028025,0.000000000000000,0.000000000003591,0.000000000000004
2016-10-01 02:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747546901,0.020796522362519,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003027,-0.000000000211790,0.000000000000000,-0.000000000012185,0.000000000000005
2016-10-01 02:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747541287,0.020796522130225,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002744,0.000000000240647,0.000000000000000,0.000000000008353,0.000000000000005
2016-10-01 02:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747542470,0.020796522203001,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003041,-0.000000000070923,0.000000000000000,0.000000000001853,0.000000000000005
2016-10-01 02:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747538785,0.020796522143843,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003092,0.000000000065930,0.000000000000000,0.000000000006772,0.000000000000005
2016-10-01 02:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747591726,0.020796522855750,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003239,-0.000000000761615,0.000000000000000,-0.000000000049707,0.000000000000005
2016-10-01 02:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747570845,0.020796522031592,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002018,0.000000000847052,0.000000000000000,0.000000000022894,0.000000000000006
2016-10-01 02:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747573106,0.020796522275231,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002925,-0.000000000242981,0.000000000000000,0.000000000000657,0.000000000000006
2016-10-01 02:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747570158,0.020796522212880,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003036,0.000000000068329,0.000000000000000,0.000000000005978,0.000000000000006
