Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff_frac,giuh_runoff,soil_storage,soil_storage_frac,total_discharge,infiltration,infiltration_frac,percolation,percolation_frac,groundwater_to_stream_recharge,mass_transfer,mass_balance
2016-10-01 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764401240,0.032766146195935,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 00:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764409296,0.032766146196818,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000008057,-0.000000000000882,0.000000000000000,0.000000000000001,0.000000000000000
2016-10-01 00:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764414894,0.032766146197441,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000005598,-0.000000000000622,0.000000000000000,0.000000000000001,-0.000000000000000
2016-10-01 00:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764419076,0.032766146197906,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000004182,-0.000000000000465,0.000000000000000,0.000000000000001,0.000000000000000
2016-10-01 00:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764422418,0.032766146198278,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003342,-0.000000000000371,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 00:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764425240,0.032766146198592,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002823,-0.000000000000314,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 00:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764427725,0.032766146198869,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002486,-0.000000000000276,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 00:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764429977,0.032766146199120,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002252,-0.000000000000250,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 00:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764432056,0.032766146199351,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002080,-0.000000000000231,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 00:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764434000,0.032766146199568,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001945,-0.000000000000216,0.000000000000000,0.000000000000000,-0.000000000000000
